358b29,127.0.0.1,POST,http://127.0.0.1:8000/login,1676537059,,302
579315,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676537060,,200
42b89a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676537069,,200
e2acc5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1676537072,,200
a67b20,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController&sort%5Bid%5D=DESC,1676537078,,200
d494c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1676537080,,200
3c9e63,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC,1676537091,,200
7cdb52,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=2&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DASC,1676537100,,302
11f1f0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&sort%5Bid%5D=ASC,1676537101,,200
4ef505,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMesaCrudController,1676539299,,200
c65807,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676539578,3654fa,500
3654fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676539578,,500
42a15d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676539603,,200
685df1,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676539997,,200
81a262,127.0.0.1,GET,http://127.0.0.1:8000/api/eventos,1676540006,929dcb,404
929dcb,127.0.0.1,GET,http://127.0.0.1:8000/api/eventos,1676540006,,404
e0c0ab,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540010,14b4a7,500
14b4a7,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540010,,500
4d4499,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540111,,200
f00889,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676540112,0954d9,404
0954d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1676540112,,404
a908a2,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676540170,,200
7355b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676540362,,200
7a308a,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676540363,,200
1d2feb,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540567,,200
669ffb,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540568,,200
ce0a02,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540674,,200
263be1,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540675,,200
bf0e47,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540863,,200
19dafc,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540864,,200
745fc3,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540932,,200
bc856a,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540933,,200
b07a79,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540946,,200
f4823c,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540946,,200
08cdcd,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540956,,200
958a3b,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540957,,200
47f38f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676540979,,200
3a3396,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676540980,,200
cece19,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676545777,,200
d8979c,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676545779,,200
473c73,127.0.0.1,GET,http://127.0.0.1:8000/,1676547179,,200
f0b203,127.0.0.1,GET,http://127.0.0.1:8000/login,1676547206,,200
88f423,127.0.0.1,POST,http://127.0.0.1:8000/login,1676547210,,302
1f73a5,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676547210,,200
bc8ce9,127.0.0.1,GET,http://127.0.0.1:8000/juego/,1676547222,,200
98ad56,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676548564,,200
76c617,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676548565,,200
a3c1fa,127.0.0.1,GET,http://127.0.0.1:8000/reservas,1676548611,,200
9b22a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676548995,461e5d,500
461e5d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676548997,,500
943ba0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549035,9644c2,500
9644c2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549035,,500
dd783e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549037,d22775,500
d22775,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549037,,500
ba578b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549088,c8312f,500
c8312f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549088,,500
088289,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549089,470cc2,500
470cc2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549089,,500
42439b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549090,d90b39,500
d90b39,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549090,,500
a248dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676549207,5cbcb0,500
5cbcb0,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676549208,,500
5d64c1,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676549214,4162ad,500
4162ad,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676549214,,500
dfc8cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/socios,1676549225,df2421,500
df2421,127.0.0.1,GET,http://127.0.0.1:8000/admin/socios,1676549225,,500
ed0fef,127.0.0.1,GET,http://127.0.0.1:8000/admin/socios,1676549280,4928a9,500
4928a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/socios,1676549280,,500
bcf842,127.0.0.1,GET,http://127.0.0.1:8000/,1676549305,c7d163,500
c7d163,127.0.0.1,GET,http://127.0.0.1:8000/,1676549306,,500
ce097b,127.0.0.1,GET,http://127.0.0.1:8000/,1676549392,3bb4b5,500
3bb4b5,127.0.0.1,GET,http://127.0.0.1:8000/,1676549392,,500
f6d3f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/socios,1676549405,,302
01b0b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1676549405,,200
a4fa14,127.0.0.1,GET,http://127.0.0.1:8000/login,1676549416,26a805,500
26a805,127.0.0.1,POST,http://127.0.0.1:8000/login,1676549416,,500
3395c7,127.0.0.1,POST,http://127.0.0.1:8000/login,1676549611,,302
75df0d,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676549612,,200
723b8e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676549616,,200
796adf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676549619,,200
c9e3ee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676550377,,200
1fb171,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676550450,,200
42d0c8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CReservasCrudController,1676550462,,200
14e90e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676550479,,200
e69549,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676550488,,200
e11799,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676550489,,200
60a0e3,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676550527,,200
b4c7dd,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676550527,,200
6d9d56,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676550609,,200
ef4d2a,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676551121,,200
44b5f0,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676551121,,200
d0ca2a,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676551124,,200
d3511b,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676551125,,200
22b841,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676551433,,200
a8da90,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676551434,,200
40a72e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676551436,,200
5a4f66,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676551436,,200
93e30c,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676551474,,200
45f60a,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676551474,,200
ade560,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676552667,,200
ed7654,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676552668,,200
8b17b4,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676552705,,200
502e9f,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676552706,,200
a092f0,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676552749,,200
16ae5b,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676552750,,200
a035f5,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676552958,,200
25a07e,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676552959,,200
0fafc5,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553017,,200
7cf636,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676553018,,200
1d19ec,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553034,,200
60b9fd,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676553034,,200
d82e12,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553045,,200
8edb02,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676553045,,200
0501a5,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553047,,200
b32e59,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676553047,,200
361b42,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553054,,200
ad9ea4,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676553055,,200
618b99,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553920,,200
25b214,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553933,,200
5fbe74,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553935,,200
56070e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676553999,,200
0482b0,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676554000,,200
80b109,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676554050,,200
3918f3,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676554051,,200
395391,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676554127,,200
19e539,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676554128,,200
1d21bf,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676554153,,200
519a88,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676554154,,200
923699,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555287,82a6a3,500
82a6a3,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555287,,500
76cb2f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555399,883a6f,500
883a6f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555399,,500
d40b14,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555401,4c29f4,500
4c29f4,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555401,,500
484c7b,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555405,eaec57,500
eaec57,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555405,,500
35ed0e,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555407,215642,500
215642,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555407,,500
7fea89,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676555412,,302
e60f27,127.0.0.1,GET,http://127.0.0.1:8000/login,1676555412,,200
3c7896,127.0.0.1,GET,http://127.0.0.1:8000/login,1676555415,,200
639040,127.0.0.1,POST,http://127.0.0.1:8000/login,1676555418,,302
cd2d19,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676555418,,200
9ce267,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555428,,200
da6a17,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676555428,,200
73674a,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555495,,200
ebf3e6,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676555495,,200
294108,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555554,,200
ce4caf,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676555555,,200
b02e58,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676555612,,200
6c9065,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676555613,,200
5ff7e4,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556186,,200
b88cfd,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556187,,200
3b4c13,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556232,,200
b8c36d,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556232,,200
2270ac,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556255,,200
44b395,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556255,,200
432ab3,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556271,,200
c48292,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556271,,200
7ceb53,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556378,,200
bf2886,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556379,,200
1e65b7,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556379,,200
7f3df7,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556380,,200
df8c60,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556390,,200
e28f46,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556391,,200
040f0c,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556417,,200
bd93ba,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556418,,200
b7546a,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556606,,200
7fabbc,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556607,,200
94dcd6,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556609,,200
845fd4,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556610,,200
579181,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556627,,200
c7839d,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556628,,200
b22b0d,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556665,,200
343d8d,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556665,,200
081b5f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556702,,200
6c3df7,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556703,,200
6d6fa2,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556723,,200
d03e8a,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556723,,200
38b0e6,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556756,,200
918b95,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556757,,200
1e4d05,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556832,,200
57c293,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556833,,200
95ccd7,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676556848,,200
7020ef,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676556849,,200
4abf4d,127.0.0.1,POST,http://127.0.0.1:8000/eventos,1676557573,,302
90d42f,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676557573,,200
a4b52e,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676557574,,200
856898,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676557746,,200
61fcc6,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676557747,,200
e75fee,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676557747,,200
dbb732,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676557779,,200
4dbd96,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676557800,,200
214e34,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676557800,,200
d3da45,127.0.0.1,GET,http://127.0.0.1:8000/eventos,1676557828,,200
f72de3,127.0.0.1,GET,http://127.0.0.1:8000/api/evento,1676557829,,200
b0b2ff,127.0.0.1,GET,http://127.0.0.1:8000/,1676621461,,200
161da4,127.0.0.1,GET,http://127.0.0.1:8000/login,1676621489,,200
3ddbdf,127.0.0.1,POST,http://127.0.0.1:8000/login,1676621498,,302
1e0f2c,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676621498,,200
e99663,127.0.0.1,GET,http://127.0.0.1:8000/admin/gestionMesas,1676621524,,200
2bf592,127.0.0.1,GET,http://127.0.0.1:8000/api/mesa,1676621524,,200
7f8301,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676621530,,200
fd4b9a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676621533,,200
6f60a3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676621537,,200
58856f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676621688,,200
54bc79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676621688,,200
f6f901,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController,1676621730,,200
eafbf0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676621735,,200
033610,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676621879,d2b0e3,500
d2b0e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676621879,,500
eab127,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676621991,,200
34ebdd,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEventosCrudController,1676622023,,200
e2b655,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CInvitacionCrudController&entityId=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CEventosCrudController,1676622223,,200
b5a25b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676622230,,200
ea75f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676623451,e68722,500
e68722,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676623451,,500
e6efbc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEventosCrudController,1676623516,,302
6ad833,127.0.0.1,GET,http://127.0.0.1:8000/login,1676623517,,200
1f8094,127.0.0.1,POST,http://127.0.0.1:8000/login,1676623519,,302
bfbd69,127.0.0.1,GET,http://127.0.0.1:8000/perfil,1676623520,,200
9b5fec,127.0.0.1,GET,http://127.0.0.1:8000/admin,1676623523,,200
63e2a1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1676623525,,200
e5b766,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1676623552,,200
4a00bf,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController&sort%5Bid%5D=DESC,1676623555,,200
c14b45,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1676623556,,200
e41601,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&csrfToken=6ee8cf48d2155.TPw3bM06DMYlW6R3Lft30i0ccswSn8FgUGbh_6EDbu8.Hs98W49qT5JvdvUBf5UZi1leGY9V9JUmACC7k8BqJbUYug4-_wpNj20Y5Q&entityId=5&fieldName=Admin&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26page%3D1%26sort%255Bid%255D%3DDESC&sort%5Bid%5D=ASC,1676623567,16b239,400
